representation,evaluation_cut,horizon,mean_residual_mse,mean_residual_bias,multiclass_brier,lower_probability_mse,atom_probability_mse,upper_probability_mse,predicted_atom_mean
base,1056,3,0.003830101328564535,0.0011932129149201942,0.4987699499924664,0.24908992974470445,0.0003179487978328827,0.249362071449929,0.0017368571292590259
base,1056,12,0.005961633458744237,0.0026637644704582903,0.501966650605019,0.2508453547879914,0.00015354702314896148,0.2509677487938786,0.0008560026845087705
duration,1056,3,0.0038017828379519575,0.0010408473856887992,0.4983712653832648,0.2488915134769516,0.0003259418701541586,0.24915381003615905,0.0017222403991702907
duration,1056,12,0.00590993130708511,0.002668185129792674,0.5012629458807923,0.2504951851799696,0.00015876433721121765,0.2506089963636115,0.0008583573226646553
duplicate,1056,3,0.0038372910461199417,0.0011185655531816023,0.4986382752757888,0.24902213889766314,0.00032157082802561614,0.24929456555010007,0.0017337374938380776
duplicate,1056,12,0.005961425013264938,0.0022810579899976793,0.5023626952627637,0.2510428719805831,0.00015480958485233673,0.25116501369732824,0.00086273351770946
permuted,1056,3,0.0038295417594632402,0.001140608105279411,0.4987392848490119,0.24907530019383728,0.00031726702511053077,0.2493467176300641,0.0017390774085008236
permuted,1056,12,0.0059618803983290825,0.002742117050430904,0.5019640022928875,0.25084452313200895,0.00015317817962295186,0.25096630098125555,0.0008619876604278873
base,1392,3,0.011347070151006292,0.002421130874013773,0.49327924689288327,0.2447314592067246,0.002044325730577377,0.24650346195558126,0.010498567122599011
base,1392,12,0.012420289338007354,0.0038460900479076643,0.497670227229491,0.24727781299465715,0.0016301622231040182,0.24876225201172983,0.007367542670027602
duration,1392,3,0.01125239921392737,0.0035475311080191098,0.4912063801063338,0.24369679493916574,0.002050276206862056,0.245459308960306,0.010475944060044257
duration,1392,12,0.012359280921883558,0.0040461993113126695,0.4928622771163253,0.24487352502061038,0.001634928531855261,0.2463538235638596,0.00739546028735766
duplicate,1392,3,0.011366636137472026,0.0025229970131960986,0.4935756315347746,0.24486931677107734,0.0020468911348242437,0.24665942362887294,0.010491286861361849
duplicate,1392,12,0.012477705779892156,0.004198303733379819,0.5022376219956343,0.24953288621926134,0.0016573033955937797,0.2510474323807792,0.007327304774995859
permuted,1392,3,0.011333467418129394,0.0025782480734194463,0.4930812830805041,0.24463526320408588,0.0020425738929323776,0.2464034459834859,0.01049582294653851
permuted,1392,12,0.012416460315856977,0.004159144150393307,0.4976396124133733,0.2472629518701905,0.001629772780793055,0.2487468877623897,0.00736362214577741
