T,K,L,layout,missing_rate,specialized_state_kernel_seconds,generic_dfa_same_kernel_seconds,generic_rd_edge_kernel_seconds,suffix_kernel_seconds,suffix_status,generic_status,generic_bound_error,rolling_extrema_bytes,graph_array_bytes
2048,8,1,iid30,0.29638671875,0.00022770000214222819,0.00022400000307243317,0.0005037999944761395,0.0006073000113246962,COMPLETE,COMPLETE,0.0,288,153
2048,8,1,blocks30,0.27685546875,0.00021800000104121864,0.00021399999968707561,0.0002965000021504238,0.0006017000123392791,COMPLETE,COMPLETE,0.0,288,153
2048,8,1,natural_power,0.0,0.0001846000086516142,0.00018620000628288835,0.0002872000040952116,0.0005256000004010275,COMPLETE,COMPLETE,0.0,288,153
32768,8,1,iid30,0.300537109375,0.004537900007562712,0.0031402000022353604,0.004558400003588758,0.00759180000750348,COMPLETE,COMPLETE,0.0,288,153
32768,8,1,blocks30,0.27813720703125,0.0030753999890293926,0.0030732000013813376,0.004147200001170859,0.0070626000087941065,COMPLETE,COMPLETE,0.0,288,153
32768,8,1,natural_power,0.003997802734375,0.0027572999970288947,0.002684400009457022,0.0037789000052725896,0.005357000001822598,COMPLETE,COMPLETE,0.0,288,153
2048,8,3,iid30,0.2861328125,0.0002631999959703535,0.00029240000003483146,0.00030429998878389597,0.00044889999844599515,COMPLETE,COMPLETE,0.0,512,272
2048,8,3,blocks30,0.27880859375,0.00023380000493489206,0.00023610000789631158,0.0006046000053174794,0.00043369999912101775,COMPLETE,COMPLETE,0.0,512,272
2048,8,3,natural_power,0.0,0.00030169999809004366,0.00019049999536946416,0.00026709999656304717,0.00048010000318754464,COMPLETE,COMPLETE,0.0,512,272
32768,8,3,iid30,0.300384521484375,0.0034956000017700717,0.0034257999941473827,0.00498929999594111,0.007865099993068725,COMPLETE,COMPLETE,0.0,512,272
32768,8,3,blocks30,0.27752685546875,0.0033044999872799963,0.0032614999945508316,0.004983999999240041,0.007004600003710948,COMPLETE,COMPLETE,0.0,512,272
32768,8,3,natural_power,0.003997802734375,0.0027399999962653965,0.0028639000083785504,0.004413199989357963,0.005607599989161827,COMPLETE,COMPLETE,0.0,512,272
