K,L,specialized_states,generic_states,state_formula,specialized_construct_seconds,generic_construct_seconds,generic_status
8,1,9,9,9,5.149999924469739e-05,0.0012849999911850318,COMPLETE
8,3,16,16,16,0.0002043999993475154,0.0014073999918764457,COMPLETE
8,4,15,15,15,3.229999856557697e-05,0.0009117000008700415,COMPLETE
8,5,12,12,12,3.090000245720148e-05,0.0007157999934861436,COMPLETE
8,8,9,9,9,2.4900000425986946e-05,0.00015230001008603722,COMPLETE
16,1,17,17,17,3.0400013201870024e-05,0.0030104999896138906,COMPLETE
16,3,40,40,40,6.19000056758523e-05,0.004793400003109127,COMPLETE
16,5,51,51,51,7.080000068526715e-05,0.005014900001697242,COMPLETE
16,8,45,45,45,6.550000398419797e-05,0.0033608999947318807,COMPLETE
16,16,17,17,17,3.440000000409782e-05,0.000251300007221289,COMPLETE
24,1,25,25,25,3.5899996873922646e-05,0.005655400003888644,COMPLETE
24,3,64,64,64,9.010000212583691e-05,0.01314769999589771,COMPLETE
24,5,91,91,91,0.00011870000162161887,0.01383150000765454,COMPLETE
24,12,91,91,91,0.00011020000965800136,0.008344200003193691,COMPLETE
24,24,25,25,25,4.8699992476031184e-05,0.0004490999999688938,COMPLETE
72,1,73,73,73,9.48999950196594e-05,0.057969400004367344,COMPLETE
72,3,208,208,208,0.00022780000290367752,0.13076689999434166,COMPLETE
72,5,331,331,331,0.0003561000048648566,0.20034550000855234,COMPLETE
72,36,703,703,703,0.0011712999985320494,0.23433250001107808,COMPLETE
72,72,73,73,73,8.860000525601208e-05,0.001409000004059635,COMPLETE
180,1,181,181,181,0.0001750999945215881,0.3927022999996552,COMPLETE
180,3,532,532,532,0.000607599999057129,1.2302966000133893,COMPLETE
180,5,871,871,871,0.001327100006164983,2.6297629999899073,COMPLETE
180,90,4186,4186,4186,0.004668300010962412,4.018747000009171,COMPLETE
180,180,181,181,181,0.00021830000332556665,0.007288399996468797,COMPLETE
